,epoch,success rate,average return
0,0,0.02,-49.114
1,1,1.0,-1.7
2,2,1.0,-1.732
3,3,1.0,-1.728
4,4,1.0,-1.702
5,5,1.0,-1.76
6,6,1.0,-1.668
7,7,1.0,-1.606
8,8,1.0,-1.698
9,9,1.0,-1.666
10,10,1.0,-1.656
11,11,1.0,-1.692
12,12,1.0,-1.758
13,13,1.0,-1.674
14,14,1.0,-1.644
15,15,1.0,-1.662
16,16,1.0,-1.594
17,17,1.0,-1.736
18,18,1.0,-1.612
19,19,1.0,-1.646
20,20,1.0,-1.676
21,21,1.0,-1.678
22,22,1.0,-1.654
23,23,1.0,-1.678
24,24,1.0,-1.644
25,25,1.0,-1.64
26,26,1.0,-1.628
27,27,1.0,-1.684
28,28,1.0,-1.658
29,29,1.0,-1.638
30,30,1.0,-1.64
31,31,1.0,-1.698
32,32,1.0,-1.608
33,33,1.0,-1.714
34,34,1.0,-1.642
35,35,1.0,-1.608
36,36,1.0,-1.702
37,37,1.0,-1.652
38,38,1.0,-1.666
39,39,1.0,-1.568
40,40,1.0,-1.59
