,epoch,success rate,average return
0,0,0.014,-7.785658012516938
1,1,1.0,-0.3205118598188087
2,2,1.0,-0.29792116024228277
3,3,0.992,-0.31069103975480256
4,4,0.988,-0.34010747859832113
5,5,0.932,-0.5176070679365445
6,6,0.996,-0.3001187252186894
7,7,0.998,-0.311935564396208
8,8,0.902,-0.5812329445605934
9,9,0.984,-0.3415379418598883
10,10,0.998,-0.30903737345219745
11,11,0.996,-0.32456172459090293
12,12,0.994,-0.3279448030208503
13,13,0.94,-0.4545298576281931
14,14,0.994,-0.32639721620394696
15,15,0.976,-0.3767399360002304
16,16,0.962,-0.39229810409253024
17,17,0.968,-0.410241473334527
18,18,1.0,-0.28663278283164617
19,19,0.98,-0.35067372636341015
20,20,0.98,-0.35842689342560713
21,21,0.98,-0.36164775341922306
22,22,0.996,-0.30544875475132294
23,23,0.94,-0.4690842179930396
24,24,0.976,-0.38153226352815195
25,25,0.996,-0.3272074247078061
26,26,0.964,-0.4090591190047837
27,27,0.994,-0.3317604305559273
28,28,0.996,-0.3004721234494653
29,29,0.99,-0.3449116219341731
30,30,0.998,-0.31069287823070296
31,31,0.976,-0.36936474914446826
32,32,1.0,-0.3083336751409694
33,33,1.0,-0.3152526576587321
34,34,0.986,-0.3552509327335173
35,35,0.986,-0.34588469242870884
36,36,1.0,-0.2994092667365674
37,37,1.0,-0.30611905682161167
38,38,1.0,-0.30563283716370526
39,39,1.0,-0.2939216288450326
40,40,0.998,-0.3126233574325129
