,epoch,success rate,average return
0,0,0.024,-48.926
1,1,0.084,-46.038
2,2,0.056,-47.294
3,3,0.06,-47.046
4,4,0.042,-47.934
5,5,0.064,-46.892
6,6,0.058,-47.188
7,7,0.076,-46.312
8,8,0.06,-47.06
9,9,0.072,-46.496
10,10,0.06,-47.056
11,11,0.05,-47.564
12,12,0.084,-46.022
13,13,0.032,-48.442
14,14,0.078,-46.21
15,15,0.062,-46.99
16,16,0.036,-48.248
17,17,0.034,-48.352
18,18,0.056,-47.342
19,19,0.06,-47.062
20,20,0.052,-47.454
21,21,0.054,-47.354
22,22,0.048,-47.624
23,23,0.048,-47.71
24,24,0.072,-46.614
25,25,0.044,-47.846
26,26,0.054,-47.362
27,27,0.064,-46.868
28,28,0.078,-46.178
29,29,0.048,-47.648
30,30,0.048,-47.648
31,31,0.062,-46.98
32,32,0.074,-46.394
33,33,0.02,-49.012
34,34,0.082,-46.002
35,35,0.006,-49.704
36,36,0.04,-48.038
37,37,0.012,-49.41
38,38,0.02,-49.014
39,39,0.004,-49.8
40,40,0.01,-49.5
