,epoch,success rate,average return
0,0,0.034,-7.525126278308431
1,1,1.0,-0.3090019263637805
2,2,1.0,-0.3116219224683
3,3,0.998,-0.29845909399031745
4,4,0.938,-0.47243972937577167
5,5,1.0,-0.3141110722026435
6,6,0.978,-0.3577523167439699
7,7,0.994,-0.33312213398875157
8,8,1.0,-0.293171203941609
9,9,1.0,-0.30028516678099537
10,10,0.994,-0.31621991899588214
11,11,1.0,-0.28698349072552853
12,12,0.996,-0.29806803883536065
13,13,0.992,-0.333819439575777
14,14,0.992,-0.3250561281923854
15,15,0.996,-0.31672157877305174
16,16,1.0,-0.2870071059302849
17,17,0.99,-0.3209815204656551
18,18,1.0,-0.2941289397491496
19,19,0.998,-0.30796161174265013
20,20,0.972,-0.4132626168606337
21,21,0.952,-0.45101028164738316
22,22,0.978,-0.36941649225110723
23,23,0.976,-0.3722488714770967
24,24,0.98,-0.38545165097057016
25,25,0.996,-0.3181972275178294
26,26,0.99,-0.342475582645278
27,27,0.992,-0.3200867739590591
28,28,1.0,-0.2798749980412339
29,29,0.948,-0.45689025327122645
30,30,0.988,-0.3319187010500487
31,31,1.0,-0.28892619513958234
32,32,0.992,-0.32074540247266076
33,33,0.984,-0.349135380176684
34,34,0.99,-0.33677996277074107
35,35,0.918,-0.5268255370970858
36,36,1.0,-0.2909003124411571
37,37,0.99,-0.3341926285935929
38,38,0.99,-0.32210421084170154
39,39,0.994,-0.3082106405629426
40,40,0.996,-0.3120917367449681
