,epoch,success rate,average return
0,0,0.044,-8.161318409093807
1,1,1.0,-0.31006767644927224
2,2,1.0,-0.2879179192627928
3,3,0.99,-0.3391050846376473
4,4,0.978,-0.36959947037203805
5,5,0.922,-0.5220539043286364
6,6,1.0,-0.31915219135914424
7,7,0.988,-0.3177151477664654
8,8,0.97,-0.3750406875086445
9,9,1.0,-0.30307729975844544
10,10,0.948,-0.43917831276920016
11,11,0.978,-0.3769752096841363
12,12,0.926,-0.5119646243080684
13,13,0.9,-0.5809040050805316
14,14,1.0,-0.28118583957816007
15,15,0.89,-0.6073592306931949
16,16,0.974,-0.3702835114161603
17,17,0.99,-0.3373905725218805
18,18,0.998,-0.31489946171642735
19,19,0.986,-0.3394808832721877
20,20,0.984,-0.3510261436177031
21,21,1.0,-0.2891280464383002
22,22,0.994,-0.3072269074589327
23,23,0.998,-0.3209284551675935
24,24,1.0,-0.2980329156924591
25,25,1.0,-0.3082267574830712
26,26,0.992,-0.33204815744388655
27,27,0.99,-0.3496492655133543
28,28,1.0,-0.3042812378711435
29,29,0.988,-0.34075571370950486
30,30,1.0,-0.29619168603609547
31,31,0.998,-0.3039244232601985
32,32,0.986,-0.34879597431297454
33,33,0.996,-0.3122525896923538
34,34,0.966,-0.39549871716290264
35,35,1.0,-0.3056958833765724
36,36,0.992,-0.33092629805709567
37,37,0.986,-0.35353857749314194
38,38,0.996,-0.3048961652081001
39,39,0.996,-0.3246751400181457
40,40,1.0,-0.30035464931045475
