,epoch,success rate,average return
0,0,0.028,-48.774
1,1,0.08,-46.18
2,2,0.066,-46.798
3,3,0.094,-45.432
4,4,0.072,-46.498
5,5,0.042,-47.948
6,6,0.064,-46.878
7,7,0.032,-48.412
8,8,0.058,-47.146
9,9,0.08,-46.082
10,10,0.056,-47.25
11,11,0.086,-45.81
12,12,0.046,-47.742
13,13,0.06,-47.058
14,14,0.06,-47.054
15,15,0.076,-46.328
16,16,0.05,-47.534
17,17,0.05,-47.548
18,18,0.052,-47.446
19,19,0.054,-47.378
20,20,0.046,-47.752
21,21,0.056,-47.242
22,22,0.054,-47.358
23,23,0.064,-46.862
24,24,0.038,-48.14
25,25,0.062,-46.94
26,26,0.052,-47.44
27,27,0.06,-47.07
28,28,0.038,-48.14
29,29,0.052,-47.448
30,30,0.056,-47.274
31,31,0.052,-47.45
32,32,0.038,-48.22
33,33,0.048,-47.67
34,34,0.064,-46.872
35,35,0.068,-46.66
36,36,0.06,-47.056
37,37,0.058,-47.158
38,38,0.052,-47.452
39,39,0.054,-47.358
40,40,0.046,-47.75
