,epoch,success rate,average return
0,0,0.026,-48.798
1,1,1.0,-1.7
2,2,1.0,-1.654
3,3,1.0,-1.73
4,4,1.0,-1.686
5,5,1.0,-1.626
6,6,1.0,-1.736
7,7,1.0,-1.65
8,8,1.0,-1.664
9,9,1.0,-1.67
10,10,1.0,-1.67
11,11,1.0,-1.71
12,12,1.0,-1.624
13,13,1.0,-1.658
14,14,1.0,-1.656
15,15,1.0,-1.658
16,16,1.0,-1.658
17,17,1.0,-1.586
18,18,1.0,-1.604
19,19,1.0,-1.6
20,20,1.0,-1.662
21,21,1.0,-1.564
22,22,1.0,-1.63
23,23,1.0,-1.672
24,24,1.0,-1.686
25,25,1.0,-1.61
26,26,1.0,-1.592
27,27,1.0,-1.722
28,28,1.0,-1.654
29,29,1.0,-1.61
30,30,1.0,-1.59
31,31,1.0,-1.638
32,32,1.0,-1.642
33,33,1.0,-1.61
34,34,1.0,-1.606
35,35,1.0,-1.63
36,36,1.0,-1.592
37,37,1.0,-1.63
38,38,1.0,-1.644
39,39,1.0,-1.636
40,40,1.0,-1.668
