,epoch,success rate,average return
0,0,0.024,-49.22
1,1,1.0,-1.808
2,2,1.0,-1.842
3,3,1.0,-1.648
4,4,1.0,-1.754
5,5,1.0,-1.758
6,6,1.0,-1.626
7,7,1.0,-1.702
8,8,1.0,-1.694
9,9,1.0,-1.624
10,10,1.0,-1.632
11,11,1.0,-1.658
12,12,1.0,-1.678
13,13,1.0,-1.732
14,14,1.0,-1.63
15,15,1.0,-1.65
16,16,1.0,-1.712
17,17,1.0,-1.676
18,18,1.0,-1.658
19,19,1.0,-1.656
20,20,1.0,-1.6
21,21,1.0,-1.62
22,22,1.0,-1.666
23,23,1.0,-1.682
24,24,1.0,-1.668
25,25,1.0,-1.662
26,26,1.0,-1.742
27,27,1.0,-1.694
28,28,1.0,-1.586
29,29,1.0,-1.67
30,30,1.0,-1.628
31,31,1.0,-1.632
32,32,1.0,-1.666
33,33,1.0,-1.642
34,34,1.0,-1.622
35,35,1.0,-1.59
36,36,1.0,-1.558
37,37,1.0,-1.604
38,38,1.0,-1.554
39,39,1.0,-1.702
40,40,1.0,-1.628
