,epoch,success rate,average return
0,0,0.038,-48.318
1,1,0.07,-46.684
2,2,0.052,-47.504
3,3,0.068,-46.758
4,4,0.044,-47.842
5,5,0.028,-48.62
6,6,0.046,-47.74
7,7,0.06,-47.06
8,8,0.06,-47.06
9,9,0.07,-46.562
10,10,0.054,-47.37
11,11,0.068,-46.69
12,12,0.054,-47.33
13,13,0.054,-47.356
14,14,0.046,-47.726
15,15,0.084,-45.874
16,16,0.068,-46.662
17,17,0.044,-47.86
18,18,0.08,-46.094
19,19,0.058,-47.168
20,20,0.062,-46.98
21,21,0.034,-48.346
22,22,0.056,-47.238
23,23,0.058,-47.15
24,24,0.042,-47.952
25,25,0.08,-46.166
26,26,0.034,-48.334
27,27,0.056,-47.248
28,28,0.046,-47.752
29,29,0.018,-49.11
30,30,0.042,-47.932
31,31,0.052,-47.454
32,32,0.06,-47.082
33,33,0.048,-47.626
34,34,0.036,-48.222
35,35,0.036,-48.232
36,36,0.032,-48.416
37,37,0.08,-46.162
38,38,0.06,-47.08
39,39,0.054,-47.372
40,40,0.054,-47.358
