,epoch,success rate,average return
0,0,0.076,-48.094
1,1,0.16,-46.244
2,2,0.108,-46.87
3,3,0.052,-47.912
4,4,0.036,-48.584
5,5,0.054,-47.614
6,6,0.054,-47.572
7,7,0.084,-47.358
8,8,0.212,-44.712
9,9,0.204,-44.214
10,10,0.162,-44.918
11,11,0.156,-45.552
12,12,0.2,-43.462
13,13,0.256,-42.718
14,14,0.29,-40.804
15,15,0.264,-41.84
16,16,0.294,-41.478
17,17,0.31,-39.202
18,18,0.374,-35.372
19,19,0.362,-36.846
20,20,0.548,-29.61
21,21,0.498,-30.998
22,22,0.576,-28.262
23,23,0.768,-21.15
24,24,0.78,-19.828
25,25,0.87,-16.58
26,26,0.888,-14.906
27,27,0.906,-14.57
28,28,0.976,-11.408
29,29,0.998,-9.792
30,30,0.97,-10.528
31,31,0.994,-9.866
32,32,0.986,-10.25
33,33,0.98,-10.424
34,34,0.974,-10.248
35,35,0.972,-10.36
36,36,0.99,-9.464
37,37,0.992,-9.304
38,38,0.99,-9.418
39,39,1.0,-9.042
40,40,0.994,-9.376
