,epoch,success rate,average return
0,0,0.0,-50.0
1,1,0.158,-45.452
2,2,0.08,-46.758
3,3,0.106,-46.64
4,4,0.116,-45.62
5,5,0.154,-45.066
6,6,0.314,-40.77
7,7,0.318,-39.834
8,8,0.5,-31.82
9,9,0.812,-19.892
10,10,0.762,-21.04
11,11,0.934,-14.684
12,12,0.998,-10.94
13,13,1.0,-9.76
14,14,0.996,-9.884
15,15,1.0,-9.17
16,16,1.0,-9.55
17,17,1.0,-8.978
18,18,1.0,-9.158
19,19,1.0,-8.978
20,20,1.0,-8.854
21,21,0.976,-9.976
22,22,0.998,-8.918
23,23,0.998,-8.76
24,24,1.0,-8.446
25,25,1.0,-8.584
26,26,1.0,-8.764
27,27,1.0,-8.522
28,28,1.0,-8.236
29,29,0.95,-10.766
30,30,0.998,-8.728
31,31,1.0,-8.5
32,32,1.0,-8.368
33,33,1.0,-8.314
34,34,1.0,-8.46
35,35,1.0,-8.442
36,36,1.0,-8.49
37,37,1.0,-8.396
38,38,1.0,-8.496
39,39,0.986,-9.214
40,40,1.0,-8.264
