,epoch,success rate,average return
0,0,0.094,-47.622
1,1,0.112,-46.084
2,2,0.09,-47.404
3,3,0.028,-48.806
4,4,0.058,-47.518
5,5,0.06,-47.89
6,6,0.056,-47.57
7,7,0.046,-48.164
8,8,0.13,-46.358
9,9,0.25,-44.484
10,10,0.26,-43.13
11,11,0.214,-42.336
12,12,0.268,-40.724
13,13,0.284,-40.188
14,14,0.43,-36.182
15,15,0.468,-33.332
16,16,0.7,-24.514
17,17,0.864,-16.952
18,18,0.83,-17.738
19,19,0.9,-15.0
20,20,0.962,-11.746
21,21,0.984,-10.822
22,22,0.98,-9.99
23,23,0.986,-9.668
24,24,0.996,-9.572
25,25,0.994,-9.14
26,26,0.982,-9.848
27,27,0.99,-9.34
28,28,0.962,-10.506
29,29,0.992,-8.746
30,30,0.992,-9.026
31,31,0.998,-8.756
32,32,1.0,-8.392
33,33,1.0,-8.544
34,34,0.996,-8.912
35,35,0.998,-8.9
36,36,0.992,-8.692
37,37,0.994,-8.606
38,38,0.998,-8.13
39,39,0.998,-8.332
40,40,1.0,-8.07
