,epoch,success rate,average return
0,0,0.066,-47.682
1,1,0.206,-46.192
2,2,0.154,-43.464
3,3,0.706,-24.268
4,4,0.878,-16.442
5,5,0.954,-12.966
6,6,0.998,-10.14
7,7,1.0,-9.76
8,8,0.994,-10.016
9,9,0.986,-10.396
10,10,1.0,-9.17
11,11,0.996,-9.43
12,12,0.982,-9.766
13,13,0.988,-9.41
14,14,1.0,-9.13
15,15,1.0,-8.604
16,16,1.0,-8.728
17,17,1.0,-8.706
18,18,1.0,-8.632
19,19,0.878,-14.148
20,20,1.0,-8.326
21,21,1.0,-8.608
22,22,1.0,-8.32
23,23,1.0,-8.306
24,24,1.0,-8.502
25,25,1.0,-8.354
26,26,1.0,-8.102
27,27,1.0,-8.156
28,28,0.996,-8.202
29,29,1.0,-8.178
30,30,1.0,-8.098
31,31,1.0,-8.41
32,32,1.0,-8.022
33,33,0.998,-8.422
34,34,0.968,-9.638
35,35,1.0,-8.252
36,36,1.0,-8.164
37,37,1.0,-8.22
38,38,1.0,-8.19
39,39,1.0,-8.024
40,40,0.886,-14.292
