,epoch,success rate,average return
0,0,0.072,-49.046
1,1,0.086,-48.666
2,2,0.058,-47.59
3,3,0.046,-47.984
4,4,0.06,-47.43
5,5,0.06,-47.486
6,6,0.08,-47.26
7,7,0.126,-45.472
8,8,0.164,-44.444
9,9,0.112,-46.126
10,10,0.126,-45.956
11,11,0.112,-45.916
12,12,0.274,-39.992
13,13,0.446,-33.61
14,14,0.432,-33.69
15,15,0.576,-29.43
16,16,0.582,-30.95
17,17,0.746,-23.58
18,18,0.794,-20.236
19,19,0.826,-19.384
20,20,0.902,-15.476
21,21,0.922,-14.782
22,22,0.934,-14.574
23,23,0.934,-13.714
24,24,0.986,-10.894
25,25,0.986,-11.226
26,26,0.992,-10.27
27,27,0.996,-10.138
28,28,1.0,-9.728
29,29,0.996,-10.032
30,30,0.994,-9.702
31,31,0.998,-9.504
32,32,0.996,-9.372
33,33,0.998,-9.48
34,34,0.998,-9.21
35,35,1.0,-9.26
36,36,0.992,-9.19
37,37,1.0,-8.838
38,38,1.0,-8.868
39,39,1.0,-8.862
40,40,1.0,-8.972
