,epoch,success rate,average return
0,0,0.062,-48.492
1,1,0.082,-48.834
2,2,0.372,-36.642
3,3,0.404,-35.052
4,4,0.726,-22.364
5,5,0.868,-16.826
6,6,0.98,-12.806
7,7,0.98,-11.666
8,8,0.996,-10.082
9,9,0.996,-10.1
10,10,0.902,-13.368
11,11,0.942,-11.896
12,12,0.998,-9.45
13,13,0.994,-9.358
14,14,1.0,-9.162
15,15,1.0,-9.018
16,16,1.0,-8.86
17,17,1.0,-9.09
18,18,0.998,-8.772
19,19,1.0,-9.012
20,20,1.0,-8.692
21,21,1.0,-8.796
22,22,0.996,-9.038
23,23,0.988,-8.882
24,24,1.0,-8.534
25,25,1.0,-8.616
26,26,1.0,-8.442
27,27,1.0,-8.354
28,28,1.0,-8.292
29,29,1.0,-8.486
30,30,1.0,-8.184
31,31,1.0,-8.032
32,32,1.0,-8.144
33,33,1.0,-7.92
34,34,1.0,-8.274
35,35,1.0,-8.196
36,36,0.9,-12.26
37,37,1.0,-8.28
38,38,1.0,-8.106
39,39,0.99,-8.636
40,40,1.0,-8.17
