,epoch,success rate,average return
0,0,0.06,-48.26
1,1,0.04,-48.226
2,2,0.262,-40.658
3,3,0.604,-26.496
4,4,0.98,-13.174
5,5,1.0,-10.802
6,6,1.0,-9.992
7,7,1.0,-9.268
8,8,1.0,-10.088
9,9,1.0,-8.916
10,10,1.0,-9.042
11,11,0.764,-19.762
12,12,1.0,-9.212
13,13,0.978,-9.996
14,14,1.0,-9.006
15,15,1.0,-8.968
16,16,1.0,-8.816
17,17,1.0,-8.696
18,18,1.0,-8.72
19,19,1.0,-8.626
20,20,0.996,-8.822
21,21,1.0,-8.778
22,22,1.0,-8.568
23,23,1.0,-8.294
24,24,0.996,-8.686
25,25,0.918,-12.16
26,26,0.942,-11.136
27,27,0.996,-8.82
28,28,1.0,-8.384
29,29,0.994,-8.852
30,30,1.0,-8.37
31,31,0.982,-9.056
32,32,0.994,-8.59
33,33,1.0,-8.39
34,34,1.0,-8.434
35,35,1.0,-8.276
36,36,1.0,-8.374
37,37,0.994,-8.736
38,38,0.996,-8.248
39,39,1.0,-8.196
40,40,0.992,-8.754
