,epoch,success rate,average return
0,0,0.038,-49.406
1,1,0.122,-48.164
2,2,0.042,-48.82
3,3,0.254,-44.202
4,4,0.18,-45.134
5,5,0.138,-45.948
6,6,0.184,-45.412
7,7,0.056,-47.81
8,8,0.042,-48.178
9,9,0.092,-46.092
10,10,0.088,-46.478
11,11,0.106,-46.19
12,12,0.202,-44.634
13,13,0.084,-47.898
14,14,0.102,-46.38
15,15,0.204,-44.022
16,16,0.278,-42.308
17,17,0.316,-40.332
18,18,0.294,-41.094
19,19,0.39,-37.174
20,20,0.496,-33.044
21,21,0.466,-33.984
22,22,0.438,-34.126
23,23,0.522,-31.734
24,24,0.536,-30.03
25,25,0.594,-27.512
26,26,0.666,-25.048
27,27,0.668,-24.38
28,28,0.698,-22.756
29,29,0.758,-20.054
30,30,0.822,-17.174
31,31,0.866,-16.038
32,32,0.892,-14.316
33,33,0.986,-9.852
34,34,0.984,-10.356
35,35,0.99,-9.79
36,36,0.998,-9.268
37,37,1.0,-8.664
38,38,0.996,-9.302
39,39,1.0,-8.48
40,40,1.0,-8.984
