,epoch,success rate,average return
0,0,0.058,-47.84
1,1,0.054,-48.602
2,2,0.176,-44.778
3,3,0.16,-44.8
4,4,0.052,-47.896
5,5,0.034,-48.52
6,6,0.066,-47.258
7,7,0.208,-42.992
8,8,0.312,-40.796
9,9,0.358,-37.132
10,10,0.536,-30.594
11,11,0.46,-32.594
12,12,0.724,-22.978
13,13,0.774,-19.182
14,14,0.878,-15.17
15,15,0.962,-11.412
16,16,0.952,-11.814
17,17,0.966,-10.358
18,18,0.998,-9.598
19,19,1.0,-8.97
20,20,0.996,-9.392
21,21,1.0,-9.078
22,22,1.0,-8.866
23,23,1.0,-8.83
24,24,1.0,-8.786
25,25,1.0,-8.56
26,26,1.0,-8.64
27,27,1.0,-8.8
28,28,1.0,-8.628
29,29,1.0,-8.698
30,30,1.0,-8.548
31,31,1.0,-8.482
32,32,1.0,-8.33
33,33,1.0,-8.472
34,34,1.0,-8.424
35,35,1.0,-8.418
36,36,0.998,-8.746
37,37,0.952,-10.566
38,38,1.0,-8.474
39,39,1.0,-8.31
40,40,1.0,-8.542
