,epoch,success rate,average return
0,0,0.042,-48.69
1,1,0.064,-47.734
2,2,0.05,-48.404
3,3,0.07,-47.012
4,4,0.392,-37.128
5,5,0.616,-29.034
6,6,0.786,-22.138
7,7,0.864,-16.924
8,8,0.808,-18.24
9,9,0.946,-11.644
10,10,0.996,-10.088
11,11,0.99,-9.938
12,12,0.994,-9.3
13,13,0.986,-9.942
14,14,0.996,-8.916
15,15,0.986,-9.524
16,16,1.0,-8.558
17,17,1.0,-8.612
18,18,1.0,-8.452
19,19,1.0,-8.352
20,20,1.0,-8.552
21,21,1.0,-8.434
22,22,1.0,-8.29
23,23,1.0,-7.944
24,24,1.0,-8.246
25,25,1.0,-8.054
26,26,1.0,-8.19
27,27,1.0,-8.13
28,28,1.0,-7.938
29,29,1.0,-8.052
30,30,1.0,-8.084
31,31,1.0,-7.838
32,32,1.0,-8.032
33,33,1.0,-7.836
34,34,1.0,-8.026
35,35,1.0,-7.66
36,36,1.0,-7.798
37,37,1.0,-7.766
38,38,1.0,-7.79
39,39,1.0,-7.896
40,40,1.0,-7.774
